id,predicted_verdict
25951,Convicted
25952,Dismissed
25953,Dismissed
25954,Dismissed
25955,Dismissed
25956,Dismissed
25957,Dismissed
25958,Dismissed
25959,Dismissed
25960,Dismissed
25961,Dismissed
25962,Dismissed
25963,Dismissed
25964,Dismissed
25965,Dismissed
25966,Dismissed
25967,Dismissed
25968,Dismissed
25969,Dismissed
25970,Dismissed
25971,Dismissed
25972,Dismissed
25973,Convicted
25974,Dismissed
25975,Dismissed
25976,Dismissed
25977,Dismissed
25978,Dismissed
25979,Acquitted
25980,Dismissed
25981,Dismissed
25982,Appeal Allowed
25983,Convicted
25984,Dismissed
25985,Dismissed
25986,Dismissed
25987,Dismissed
25988,Acquitted
25989,Acquitted
25990,Dismissed
25991,Dismissed
25992,Dismissed
25993,Dismissed
25994,Dismissed
25995,Dismissed
25996,Dismissed
25997,Dismissed
25998,Dismissed
25999,Acquitted
26000,Appeal Allowed
26001,Dismissed
26002,Dismissed
26003,Dismissed
26004,Acquitted
26005,Dismissed
26006,Dismissed
26007,Acquitted
26008,Acquitted
26009,Dismissed
26010,Dismissed
26011,Dismissed
26012,Dismissed
26013,Dismissed
26014,Acquitted
26015,Dismissed
26016,Dismissed
26017,Dismissed
26018,Dismissed
26019,Dismissed
26020,Dismissed
26021,Dismissed
26022,Dismissed
26023,Dismissed
26024,Dismissed
26025,Dismissed
26026,Dismissed
26027,Dismissed
26028,Dismissed
26029,Dismissed
26030,Dismissed
26031,Dismissed
26032,Dismissed
26033,Dismissed
26034,Dismissed
26035,Dismissed
26036,Dismissed
26037,Dismissed
26038,Dismissed
26039,Convicted
26040,Dismissed
26041,Dismissed
26042,Dismissed
26043,Dismissed
26044,Acquitted
26045,Dismissed
26046,Dismissed
26047,Acquitted
26048,Dismissed
26049,Dismissed
26050,Dismissed
26051,Dismissed
26052,Convicted
26053,Dismissed
26054,Dismissed
26055,Dismissed
26056,Dismissed
26057,Dismissed
26058,Dismissed
26059,Dismissed
26060,Dismissed
26061,Convicted
26062,Convicted
26063,Dismissed
26064,Dismissed
26065,Dismissed
26066,Dismissed
26067,Convicted
26068,Convicted
26069,Dismissed
26070,Dismissed
26071,Dismissed
26072,Convicted
26073,Acquitted
26074,Dismissed
26075,Dismissed
26076,Dismissed
26077,Dismissed
26078,Dismissed
26079,Acquitted
26080,Dismissed
26081,Dismissed
26082,Dismissed
26083,Dismissed
26084,Dismissed
26085,Dismissed
26086,Dismissed
26087,Dismissed
26088,Dismissed
26089,Dismissed
26090,Dismissed
26091,Dismissed
26092,Dismissed
26093,Dismissed
26094,Dismissed
26095,Acquitted
26096,Dismissed
26097,Convicted
26098,Dismissed
26099,Dismissed
26100,Dismissed
26101,Convicted
26102,Convicted
26103,Dismissed
26104,Dismissed
26105,Acquitted
26106,Convicted
26107,Dismissed
26108,Dismissed
26109,Acquitted
26110,Dismissed
26111,Dismissed
26112,Acquitted
26113,Dismissed
26114,Dismissed
26115,Dismissed
26116,Dismissed
26117,Dismissed
26118,Dismissed
26119,Dismissed
26120,Dismissed
26121,Dismissed
26122,Dismissed
26123,Convicted
26124,Dismissed
26125,Dismissed
26126,Convicted
26127,Dismissed
26128,Dismissed
26129,Dismissed
26130,Dismissed
26131,Dismissed
26132,Acquitted
26133,Dismissed
26134,Dismissed
26135,Dismissed
26136,Dismissed
26137,Dismissed
26138,Dismissed
26139,Dismissed
26140,Dismissed
26141,Dismissed
26142,Dismissed
26143,Dismissed
26144,Dismissed
26145,Convicted
26146,Dismissed
26147,Dismissed
26148,Dismissed
26149,Dismissed
26150,Dismissed
26151,Acquitted
26152,Dismissed
26153,Dismissed
26154,Dismissed
26155,Dismissed
26156,Convicted
26157,Acquitted
26158,Dismissed
26159,Dismissed
26160,Dismissed
26161,Convicted
26162,Dismissed
26163,Dismissed
26164,Dismissed
26165,Dismissed
26166,Dismissed
26167,Dismissed
26168,Dismissed
26169,Dismissed
26170,Dismissed
26171,Dismissed
26172,Dismissed
26173,Dismissed
26174,Dismissed
26175,Dismissed
26176,Dismissed
26177,Dismissed
26178,Dismissed
26179,Convicted
26180,Dismissed
26181,Dismissed
26182,Dismissed
26183,Dismissed
26184,Dismissed
26185,Dismissed
26186,Dismissed
26187,Dismissed
26188,Dismissed
26189,Dismissed
26190,Dismissed
26191,Dismissed
26192,Dismissed
26193,Dismissed
26194,Dismissed
26195,Dismissed
26196,Dismissed
26197,Acquitted
26198,Dismissed
26199,Dismissed
26200,Dismissed
26201,Dismissed
26202,Dismissed
26203,Convicted
26204,Dismissed
26205,Dismissed
26206,Dismissed
26207,Dismissed
26208,Dismissed
26209,Dismissed
26210,Dismissed
26211,Dismissed
26212,Dismissed
26213,Convicted
26214,Dismissed
26215,Dismissed
26216,Dismissed
26217,Dismissed
26218,Dismissed
26219,Dismissed
26220,Dismissed
26221,Dismissed
26222,Acquitted
26223,Dismissed
26224,Dismissed
26225,Dismissed
26226,Dismissed
26227,Dismissed
26228,Dismissed
26229,Acquitted
26230,Dismissed
26231,Dismissed
26232,Dismissed
26233,Dismissed
26234,Dismissed
26235,Acquitted
26236,Dismissed
26237,Dismissed
26238,Dismissed
26239,Dismissed
26240,Dismissed
26241,Dismissed
26242,Dismissed
26243,Dismissed
26244,Dismissed
26245,Dismissed
26246,Dismissed
26247,Dismissed
26248,Dismissed
26249,Dismissed
26250,Dismissed
26251,Dismissed
26252,Dismissed
26253,Dismissed
26254,Dismissed
26255,Dismissed
26256,Dismissed
26257,Dismissed
26258,Dismissed
26259,Dismissed
26260,Dismissed
26261,Dismissed
26262,Dismissed
26263,Dismissed
26264,Convicted
26265,Convicted
26266,Dismissed
26267,Dismissed
26268,Acquitted
26269,Convicted
26270,Dismissed
26271,Dismissed
26272,Dismissed
26273,Dismissed
26274,Convicted
26275,Dismissed
26276,Dismissed
26277,Dismissed
26278,Dismissed
26279,Dismissed
26280,Dismissed
26281,Dismissed
26282,Dismissed
26283,Acquitted
26284,Dismissed
26285,Dismissed
26286,Dismissed
26287,Dismissed
26288,Dismissed
26289,Dismissed
26290,Dismissed
26291,Dismissed
26292,Dismissed
26293,Dismissed
26294,Dismissed
26295,Dismissed
26296,Dismissed
26297,Dismissed
26298,Dismissed
26299,Dismissed
26300,Dismissed
26301,Dismissed
26302,Dismissed
26303,Dismissed
26304,Dismissed
26305,Dismissed
26306,Dismissed
26307,Dismissed
26308,Dismissed
26309,Dismissed
26310,Dismissed
26311,Dismissed
26312,Dismissed
26313,Dismissed
26314,Dismissed
26315,Dismissed
26316,Dismissed
26317,Dismissed
26318,Acquitted
26319,Dismissed
26320,Dismissed
26321,Dismissed
26322,Convicted
26323,Acquitted
26324,Acquitted
26325,Dismissed
26326,Dismissed
26327,Dismissed
26328,Convicted
26329,Dismissed
26330,Dismissed
26331,Dismissed
26332,Dismissed
26333,Dismissed
26334,Dismissed
26335,Dismissed
26336,Dismissed
26337,Dismissed
26338,Dismissed
26339,Dismissed
26340,Dismissed
26341,Dismissed
26342,Dismissed
26343,Dismissed
26344,Dismissed
26345,Convicted
26346,Dismissed
26347,Dismissed
26348,Dismissed
26349,Dismissed
26350,Dismissed
26351,Acquitted
26352,Acquitted
26353,Dismissed
26354,Dismissed
26355,Dismissed
26356,Dismissed
26357,Acquitted
26358,Dismissed
26359,Dismissed
26360,Convicted
26361,Convicted
26362,Convicted
26363,Dismissed
26364,Convicted
26365,Convicted
26366,Dismissed
26367,Dismissed
26368,Dismissed
26369,Dismissed
26370,Dismissed
26371,Convicted
26372,Dismissed
26373,Acquitted
26374,Dismissed
26375,Dismissed
26376,Dismissed
26377,Dismissed
26378,Dismissed
26379,Dismissed
26380,Dismissed
26381,Dismissed
26382,Convicted
26383,Dismissed
26384,Dismissed
26385,Convicted
26386,Dismissed
26387,Dismissed
26388,Dismissed
26389,Dismissed
26390,Dismissed
26391,Dismissed
26392,Dismissed
26393,Dismissed
26394,Dismissed
26395,Dismissed
26396,Convicted
26397,Dismissed
26398,Dismissed
26399,Dismissed
26400,Dismissed
26401,Dismissed
26402,Dismissed
26403,Convicted
26404,Dismissed
26405,Dismissed
26406,Dismissed
26407,Dismissed
26408,Dismissed
26409,Dismissed
26410,Dismissed
26411,Dismissed
26412,Dismissed
26413,Dismissed
26414,Dismissed
26415,Dismissed
26416,Dismissed
26417,Dismissed
26418,Dismissed
26419,Dismissed
26420,Convicted
26421,Dismissed
26422,Dismissed
26423,Acquitted
26424,Dismissed
26425,Dismissed
26426,Dismissed
26427,Dismissed
26428,Dismissed
26429,Dismissed
26430,Dismissed
26431,Dismissed
26432,Acquitted
26433,Dismissed
26434,Dismissed
26435,Dismissed
26436,Dismissed
26437,Dismissed
26438,Dismissed
26439,Dismissed
26440,Dismissed
26441,Dismissed
26442,Dismissed
26443,Dismissed
26444,Dismissed
26445,Dismissed
26446,Dismissed
26447,Dismissed
26448,Acquitted
26449,Dismissed
26450,Convicted
26451,Dismissed
26452,Dismissed
26453,Dismissed
26454,Dismissed
26455,Dismissed
26456,Dismissed
26457,Dismissed
26458,Dismissed
26459,Dismissed
26460,Dismissed
26461,Dismissed
26462,Dismissed
26463,Dismissed
26464,Dismissed
26465,Dismissed
26466,Dismissed
26467,Dismissed
26468,Dismissed
26469,Acquitted
26470,Convicted
26471,Dismissed
26472,Dismissed
26473,Dismissed
26474,Dismissed
26475,Dismissed
26476,Acquitted
26477,Dismissed
26478,Dismissed
26479,Dismissed
26480,Dismissed
26481,Dismissed
26482,Dismissed
26483,Dismissed
26484,Dismissed
26485,Dismissed
26486,Convicted
26487,Dismissed
26488,Dismissed
26489,Dismissed
26490,Dismissed
26491,Acquitted
26492,Dismissed
26493,Dismissed
26494,Dismissed
26495,Dismissed
26496,Dismissed
26497,Convicted
26498,Dismissed
26499,Dismissed
26500,Dismissed
26501,Dismissed
26502,Dismissed
26503,Dismissed
26504,Dismissed
26505,Dismissed
26506,Dismissed
26507,Dismissed
26508,Dismissed
26509,Dismissed
26510,Dismissed
26511,Dismissed
26512,Acquitted
26513,Dismissed
26514,Convicted
26515,Dismissed
26516,Dismissed
26517,Dismissed
26518,Dismissed
26519,Dismissed
26520,Acquitted
26521,Dismissed
26522,Dismissed
26523,Dismissed
26524,Dismissed
26525,Acquitted
26526,Convicted
26527,Acquitted
26528,Convicted
26529,Dismissed
26530,Acquitted
26531,Dismissed
26532,Dismissed
26533,Dismissed
26534,Dismissed
26535,Dismissed
26536,Dismissed
26537,Dismissed
26538,Dismissed
26539,Dismissed
26540,Dismissed
26541,Dismissed
26542,Dismissed
26543,Dismissed
26544,Dismissed
26545,Convicted
26546,Dismissed
26547,Dismissed
26548,Dismissed
26549,Dismissed
26550,Dismissed
26551,Dismissed
26552,Dismissed
26553,Dismissed
26554,Dismissed
26555,Acquitted
26556,Dismissed
26557,Dismissed
26558,Dismissed
26559,Dismissed
26560,Dismissed
26561,Dismissed
26562,Dismissed
26563,Dismissed
26564,Acquitted
26565,Dismissed
26566,Acquitted
26567,Dismissed
26568,Convicted
26569,Dismissed
26570,Convicted
26571,Dismissed
26572,Dismissed
26573,Convicted
26574,Acquitted
26575,Dismissed
26576,Dismissed
26577,Acquitted
26578,Acquitted
26579,Dismissed
26580,Dismissed
26581,Dismissed
26582,Dismissed
26583,Dismissed
26584,Acquitted
26585,Dismissed
26586,Dismissed
26587,Dismissed
26588,Convicted
26589,Appeal Allowed
26590,Dismissed
26591,Dismissed
26592,Dismissed
26593,Dismissed
26594,Dismissed
26595,Dismissed
26596,Dismissed
26597,Dismissed
26598,Dismissed
26599,Dismissed
26600,Acquitted
26601,Dismissed
26602,Dismissed
26603,Dismissed
26604,Dismissed
26605,Dismissed
26606,Dismissed
26607,Dismissed
26608,Dismissed
26609,Dismissed
26610,Dismissed
26611,Dismissed
26612,Dismissed
26613,Dismissed
26614,Acquitted
26615,Convicted
26616,Dismissed
26617,Dismissed
26618,Dismissed
26619,Dismissed
26620,Dismissed
26621,Dismissed
26622,Dismissed
26623,Dismissed
26624,Dismissed
26625,Dismissed
26626,Dismissed
26627,Dismissed
26628,Dismissed
26629,Dismissed
26630,Dismissed
26631,Dismissed
26632,Dismissed
26633,Dismissed
26634,Dismissed
26635,Dismissed
26636,Dismissed
26637,Dismissed
26638,Dismissed
26639,Dismissed
26640,Dismissed
26641,Dismissed
26642,Dismissed
26643,Dismissed
26644,Dismissed
26645,Dismissed
26646,Convicted
26647,Dismissed
26648,Dismissed
26649,Dismissed
26650,Dismissed
26651,Dismissed
26652,Dismissed
26653,Dismissed
26654,Dismissed
26655,Dismissed
26656,Dismissed
26657,Dismissed
26658,Dismissed
26659,Dismissed
26660,Dismissed
26661,Dismissed
26662,Dismissed
26663,Dismissed
26664,Dismissed
26665,Dismissed
26666,Dismissed
26667,Dismissed
26668,Dismissed
26669,Dismissed
26670,Dismissed
26671,Dismissed
26672,Dismissed
26673,Dismissed
26674,Dismissed
26675,Dismissed
26676,Dismissed
26677,Dismissed
26678,Dismissed
26679,Dismissed
26680,Dismissed
26681,Dismissed
26682,Dismissed
26683,Dismissed
26684,Dismissed
26685,Dismissed
26686,Dismissed
26687,Dismissed
26688,Dismissed
26689,Dismissed
26690,Dismissed
26691,Dismissed
26692,Dismissed
26693,Dismissed
26694,Dismissed
26695,Dismissed
26696,Dismissed
26697,Convicted
26698,Dismissed
26699,Dismissed
26700,Dismissed
26701,Dismissed
26702,Dismissed
26703,Dismissed
26704,Dismissed
26705,Dismissed
26706,Dismissed
26707,Dismissed
26708,Dismissed
26709,Dismissed
26710,Dismissed
26711,Dismissed
26712,Convicted
26713,Dismissed
26714,Dismissed
26715,Dismissed
26716,Dismissed
26717,Acquitted
26718,Dismissed
26719,Dismissed
26720,Dismissed
26721,Dismissed
26722,Dismissed
26723,Dismissed
26724,Dismissed
26725,Acquitted
26726,Dismissed
26727,Dismissed
26728,Acquitted
26729,Dismissed
26730,Dismissed
26731,Dismissed
26732,Dismissed
26733,Dismissed
26734,Dismissed
26735,Dismissed
26736,Dismissed
26737,Dismissed
26738,Dismissed
26739,Dismissed
26740,Dismissed
26741,Dismissed
26742,Dismissed
26743,Dismissed
26744,Dismissed
26745,Dismissed
26746,Dismissed
26747,Dismissed
26748,Dismissed
26749,Dismissed
26750,Dismissed
26751,Dismissed
26752,Dismissed
26753,Dismissed
26754,Dismissed
26755,Dismissed
26756,Dismissed
26757,Dismissed
26758,Dismissed
26759,Dismissed
26760,Convicted
26761,Dismissed
26762,Dismissed
26763,Dismissed
26764,Dismissed
26765,Dismissed
26766,Dismissed
26767,Dismissed
26768,Dismissed
26769,Dismissed
26770,Dismissed
26771,Dismissed
26772,Dismissed
26773,Dismissed
26774,Dismissed
26775,Dismissed
26776,Dismissed
26777,Dismissed
26778,Dismissed
26779,Dismissed
26780,Dismissed
26781,Dismissed
26782,Dismissed
26783,Dismissed
26784,Dismissed
26785,Acquitted
26786,Dismissed
26787,Dismissed
26788,Dismissed
26789,Dismissed
26790,Dismissed
26791,Dismissed
26792,Dismissed
26793,Dismissed
26794,Dismissed
26795,Dismissed
26796,Dismissed
26797,Dismissed
26798,Dismissed
26799,Dismissed
26800,Dismissed
26801,Dismissed
26802,Acquitted
26803,Dismissed
26804,Dismissed
26805,Dismissed
26806,Dismissed
26807,Dismissed
26808,Dismissed
26809,Dismissed
26810,Dismissed
26811,Dismissed
26812,Dismissed
26813,Dismissed
26814,Dismissed
26815,Dismissed
26816,Dismissed
26817,Dismissed
26818,Dismissed
26819,Dismissed
26820,Dismissed
26821,Dismissed
26822,Dismissed
26823,Dismissed
26824,Dismissed
26825,Dismissed
26826,Dismissed
26827,Dismissed
26828,Dismissed
26829,Dismissed
26830,Dismissed
26831,Dismissed
26832,Dismissed
26833,Dismissed
26834,Dismissed
26835,Dismissed
26836,Dismissed
26837,Dismissed
26838,Dismissed
26839,Dismissed
26840,Dismissed
26841,Dismissed
26842,Dismissed
26843,Dismissed
26844,Dismissed
26845,Dismissed
26846,Dismissed
26847,Dismissed
26848,Dismissed
26849,Dismissed
26850,Dismissed
26851,Dismissed
26852,Dismissed
26853,Dismissed
26854,Dismissed
26855,Dismissed
26856,Dismissed
26857,Dismissed
26858,Dismissed
26859,Dismissed
26860,Dismissed
26861,Acquitted
26862,Dismissed
26863,Dismissed
26864,Dismissed
26865,Convicted
26866,Dismissed
26867,Dismissed
26868,Dismissed
26869,Dismissed
26870,Dismissed
26871,Dismissed
26872,Acquitted
26873,Dismissed
26874,Dismissed
26875,Dismissed
26876,Dismissed
26877,Acquitted
26878,Dismissed
26879,Dismissed
26880,Dismissed
26881,Dismissed
26882,Dismissed
26883,Dismissed
26884,Dismissed
26885,Dismissed
26886,Dismissed
26887,Dismissed
26888,Dismissed
26889,Dismissed
26890,Dismissed
26891,Dismissed
26892,Dismissed
26893,Dismissed
26894,Dismissed
26895,Dismissed
26896,Dismissed
26897,Dismissed
26898,Acquitted
26899,Dismissed
26900,Dismissed
26901,Dismissed
26902,Acquitted
26903,Dismissed
26904,Dismissed
26905,Dismissed
26906,Dismissed
26907,Dismissed
26908,Dismissed
26909,Dismissed
26910,Dismissed
26911,Dismissed
26912,Dismissed
26913,Dismissed
26914,Dismissed
26915,Dismissed
26916,Dismissed
26917,Dismissed
26918,Dismissed
26919,Dismissed
26920,Dismissed
26921,Dismissed
26922,Dismissed
26923,Dismissed
26924,Dismissed
26925,Dismissed
26926,Dismissed
26927,Dismissed
26928,Dismissed
26929,Dismissed
26930,Dismissed
26931,Dismissed
26932,Dismissed
26933,Dismissed
26934,Dismissed
26935,Acquitted
26936,Dismissed
26937,Dismissed
26938,Dismissed
26939,Dismissed
26940,Dismissed
26941,Dismissed
26942,Dismissed
26943,Dismissed
26944,Dismissed
26945,Dismissed
26946,Acquitted
26947,Dismissed
26948,Dismissed
26949,Dismissed
26950,Dismissed
26951,Dismissed
26952,Dismissed
26953,Dismissed
26954,Dismissed
26955,Dismissed
26956,Dismissed
26957,Dismissed
26958,Dismissed
26959,Dismissed
26960,Convicted
26961,Dismissed
26962,Dismissed
26963,Dismissed
26964,Dismissed
26965,Dismissed
26966,Dismissed
26967,Dismissed
26968,Dismissed
26969,Dismissed
26970,Dismissed
26971,Dismissed
26972,Dismissed
26973,Dismissed
26974,Dismissed
26975,Dismissed
26976,Dismissed
26977,Dismissed
26978,Dismissed
26979,Dismissed
26980,Dismissed
26981,Acquitted
26982,Dismissed
26983,Dismissed
26984,Dismissed
26985,Dismissed
26986,Dismissed
26987,Dismissed
26988,Dismissed
26989,Dismissed
26990,Dismissed
26991,Dismissed
26992,Dismissed
26993,Dismissed
26994,Dismissed
26995,Dismissed
26996,Dismissed
26997,Dismissed
26998,Dismissed
26999,Dismissed
27000,Dismissed
27001,Dismissed
27002,Dismissed
27003,Dismissed
27004,Dismissed
27005,Dismissed
27006,Dismissed
27007,Dismissed
27008,Dismissed
27009,Dismissed
27010,Dismissed
27011,Dismissed
27012,Dismissed
27013,Dismissed
27014,Dismissed
27015,Dismissed
27016,Dismissed
27017,Dismissed
27018,Dismissed
27019,Dismissed
27020,Dismissed
27021,Dismissed
27022,Dismissed
27023,Dismissed
27024,Dismissed
27025,Dismissed
27026,Dismissed
27027,Acquitted
27028,Dismissed
27029,Dismissed
27030,Dismissed
27031,Dismissed
27032,Dismissed
27033,Dismissed
27034,Dismissed
27035,Dismissed
27036,Dismissed
27037,Dismissed
27038,Dismissed
27039,Dismissed
27040,Dismissed
27041,Dismissed
27042,Dismissed
27043,Dismissed
27044,Dismissed
27045,Dismissed
27046,Dismissed
27047,Dismissed
27048,Dismissed
27049,Dismissed
27050,Dismissed
27051,Dismissed
27052,Dismissed
27053,Dismissed
27054,Dismissed
27055,Dismissed
27056,Dismissed
27057,Dismissed
27058,Dismissed
27059,Dismissed
27060,Dismissed
27061,Dismissed
27062,Appeal Allowed
27063,Dismissed
27064,Dismissed
27065,Convicted
27066,Dismissed
27067,Dismissed
27068,Dismissed
27069,Dismissed
27070,Dismissed
27071,Dismissed
27072,Dismissed
27073,Dismissed
27074,Dismissed
27075,Dismissed
27076,Dismissed
27077,Dismissed
27078,Dismissed
27079,Dismissed
27080,Dismissed
27081,Dismissed
27082,Dismissed
27083,Dismissed
27084,Dismissed
27085,Dismissed
27086,Dismissed
27087,Dismissed
27088,Dismissed
27089,Dismissed
27090,Dismissed
27091,Dismissed
27092,Dismissed
27093,Dismissed
27094,Dismissed
27095,Dismissed
27096,Dismissed
27097,Dismissed
27098,Dismissed
27099,Dismissed
27100,Dismissed
27101,Dismissed
27102,Dismissed
27103,Dismissed
27104,Dismissed
27105,Dismissed
27106,Dismissed
27107,Dismissed
27108,Dismissed
27109,Dismissed
27110,Dismissed
27111,Dismissed
27112,Dismissed
27113,Dismissed
27114,Dismissed
27115,Convicted
27116,Dismissed
27117,Dismissed
27118,Dismissed
27119,Dismissed
27120,Dismissed
27121,Dismissed
27122,Dismissed
27123,Dismissed
27124,Dismissed
27125,Dismissed
27126,Dismissed
27127,Dismissed
27128,Dismissed
27129,Dismissed
27130,Dismissed
27131,Dismissed
27132,Dismissed
27133,Dismissed
27134,Dismissed
27135,Dismissed
27136,Dismissed
27137,Dismissed
27138,Dismissed
27139,Dismissed
27140,Dismissed
27141,Dismissed
27142,Dismissed
27143,Dismissed
27144,Dismissed
27145,Dismissed
27146,Dismissed
27147,Dismissed
27148,Dismissed
27149,Dismissed
27150,Dismissed
27151,Dismissed
27152,Dismissed
27153,Dismissed
27154,Dismissed
27155,Convicted
27156,Dismissed
27157,Dismissed
27158,Dismissed
27159,Dismissed
27160,Dismissed
27161,Dismissed
27162,Dismissed
27163,Dismissed
27164,Appeal Allowed
27165,Dismissed
27166,Dismissed
27167,Dismissed
27168,Dismissed
27169,Dismissed
27170,Dismissed
27171,Dismissed
27172,Dismissed
27173,Dismissed
27174,Dismissed
27175,Dismissed
27176,Dismissed
27177,Convicted
27178,Acquitted
27179,Dismissed
27180,Dismissed
27181,Dismissed
27182,Dismissed
27183,Acquitted
27184,Dismissed
27185,Dismissed
27186,Dismissed
27187,Dismissed
27188,Convicted
27189,Dismissed
27190,Dismissed
27191,Dismissed
27192,Dismissed
27193,Dismissed
27194,Dismissed
27195,Acquitted
27196,Dismissed
27197,Dismissed
27198,Dismissed
27199,Dismissed
27200,Dismissed
27201,Dismissed
27202,Dismissed
27203,Dismissed
27204,Dismissed
27205,Dismissed
27206,Dismissed
27207,Dismissed
27208,Appeal Allowed
27209,Dismissed
27210,Dismissed
27211,Dismissed
27212,Convicted
27213,Dismissed
27214,Dismissed
27215,Dismissed
27216,Dismissed
27217,Dismissed
27218,Dismissed
27219,Dismissed
27220,Dismissed
27221,Appeal Allowed
27222,Dismissed
27223,Dismissed
27224,Acquitted
27225,Dismissed
27226,Dismissed
27227,Dismissed
27228,Dismissed
27229,Dismissed
27230,Dismissed
27231,Dismissed
27232,Dismissed
27233,Dismissed
27234,Dismissed
27235,Dismissed
27236,Dismissed
27237,Dismissed
27238,Dismissed
27239,Dismissed
27240,Dismissed
27241,Dismissed
27242,Dismissed
27243,Dismissed
27244,Acquitted
27245,Dismissed
27246,Dismissed
27247,Convicted
27248,Dismissed
27249,Convicted
27250,Dismissed
27251,Dismissed
27252,Acquitted
27253,Dismissed
27254,Dismissed
27255,Dismissed
27256,Acquitted
27257,Dismissed
27258,Dismissed
27259,Dismissed
27260,Dismissed
27261,Dismissed
27262,Acquitted
27263,Dismissed
27264,Dismissed
27265,Acquitted
27266,Dismissed
27267,Dismissed
27268,Dismissed
27269,Dismissed
27270,Acquitted
27271,Dismissed
27272,Dismissed
27273,Dismissed
27274,Dismissed
27275,Dismissed
27276,Dismissed
27277,Dismissed
27278,Dismissed
27279,Convicted
27280,Dismissed
27281,Dismissed
27282,Dismissed
27283,Dismissed
27284,Dismissed
27285,Dismissed
27286,Convicted
27287,Dismissed
27288,Dismissed
27289,Dismissed
27290,Dismissed
27291,Dismissed
27292,Dismissed
27293,Dismissed
27294,Dismissed
27295,Dismissed
27296,Dismissed
27297,Dismissed
27298,Dismissed
27299,Dismissed
27300,Dismissed
27301,Dismissed
27302,Dismissed
27303,Dismissed
27304,Dismissed
27305,Dismissed
27306,Dismissed
27307,Dismissed
27308,Dismissed
27309,Dismissed
27310,Dismissed
27311,Dismissed
27312,Dismissed
27313,Dismissed
27314,Dismissed
27315,Dismissed
27316,Appeal Allowed
27317,Dismissed
27318,Dismissed
27319,Dismissed
27320,Dismissed
27321,Dismissed
27322,Dismissed
27323,Dismissed
27324,Dismissed
27325,Dismissed
27326,Dismissed
27327,Dismissed
27328,Dismissed
27329,Dismissed
27330,Dismissed
27331,Dismissed
27332,Dismissed
27333,Dismissed
27334,Dismissed
27335,Dismissed
27336,Dismissed
27337,Dismissed
27338,Dismissed
27339,Dismissed
27340,Dismissed
27341,Dismissed
27342,Dismissed
27343,Dismissed
27344,Dismissed
27345,Dismissed
27346,Dismissed
27347,Dismissed
27348,Dismissed
27349,Convicted
27350,Dismissed
27351,Dismissed
27352,Dismissed
27353,Dismissed
27354,Dismissed
27355,Dismissed
27356,Dismissed
27357,Dismissed
27358,Dismissed
27359,Dismissed
27360,Dismissed
27361,Dismissed
27362,Dismissed
27363,Dismissed
27364,Dismissed
27365,Dismissed
27366,Dismissed
27367,Dismissed
27368,Dismissed
27369,Dismissed
27370,Dismissed
27371,Dismissed
27372,Dismissed
27373,Dismissed
27374,Convicted
27375,Dismissed
27376,Dismissed
27377,Dismissed
27378,Acquitted
27379,Dismissed
27380,Dismissed
27381,Acquitted
27382,Dismissed
27383,Dismissed
27384,Dismissed
27385,Dismissed
27386,Dismissed
27387,Dismissed
27388,Dismissed
27389,Dismissed
27390,Dismissed
27391,Dismissed
27392,Dismissed
27393,Dismissed
27394,Acquitted
27395,Dismissed
27396,Dismissed
27397,Dismissed
27398,Dismissed
27399,Dismissed
27400,Convicted
27401,Dismissed
27402,Dismissed
27403,Dismissed
27404,Dismissed
27405,Dismissed
27406,Dismissed
27407,Dismissed
27408,Dismissed
27409,Convicted
27410,Dismissed
27411,Dismissed
27412,Dismissed
27413,Dismissed
27414,Dismissed
27415,Dismissed
27416,Dismissed
27417,Dismissed
27418,Dismissed
27419,Dismissed
27420,Dismissed
27421,Dismissed
27422,Acquitted
27423,Dismissed
27424,Dismissed
27425,Dismissed
27426,Dismissed
27427,Dismissed
27428,Dismissed
27429,Dismissed
27430,Dismissed
27431,Dismissed
27432,Dismissed
27433,Dismissed
27434,Dismissed
27435,Dismissed
27436,Dismissed
27437,Dismissed
27438,Dismissed
27439,Dismissed
27440,Dismissed
27441,Dismissed
27442,Dismissed
27443,Dismissed
27444,Dismissed
27445,Dismissed
27446,Dismissed
27447,Dismissed
27448,Dismissed
27449,Dismissed
27450,Acquitted
27451,Dismissed
27452,Dismissed
27453,Dismissed
27454,Dismissed
27455,Dismissed
27456,Dismissed
27457,Acquitted
27458,Dismissed
27459,Dismissed
27460,Dismissed
27461,Dismissed
27462,Dismissed
27463,Dismissed
27464,Dismissed
27465,Dismissed
27466,Dismissed
27467,Dismissed
27468,Dismissed
27469,Dismissed
27470,Dismissed
27471,Dismissed
27472,Dismissed
27473,Convicted
27474,Dismissed
27475,Dismissed
27476,Dismissed
27477,Dismissed
27478,Dismissed
27479,Dismissed
27480,Dismissed
27481,Dismissed
27482,Dismissed
27483,Dismissed
27484,Dismissed
27485,Dismissed
27486,Dismissed
27487,Dismissed
27488,Dismissed
27489,Dismissed
27490,Dismissed
27491,Dismissed
27492,Dismissed
27493,Dismissed
27494,Dismissed
27495,Dismissed
27496,Dismissed
27497,Dismissed
27498,Dismissed
27499,Dismissed
27500,Dismissed
27501,Dismissed
27502,Dismissed
27503,Dismissed
27504,Dismissed
27505,Dismissed
27506,Convicted
27507,Dismissed
27508,Dismissed
27509,Dismissed
27510,Dismissed
